SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
2572,3,2,2013,220050.2470336132,False,False,True
1557,4,1,2015,277103.28147335415,True,False,False
1350,5,2,2016,244848.0265835903,False,True,False
2145,2,2,1974,204227.2670475604,True,False,False
2806,2,3,1965,300303.1951451054,False,True,False
2386,3,3,1969,296236.18209905416,False,False,True
2599,3,1,2003,275341.319735368,False,False,True
2716,3,3,2015,350177.2535438358,False,True,False
1943,5,2,2000,259273.12160943207,False,False,True
2476,5,1,1992,267946.6878165722,False,False,True
1217,4,2,1971,189176.04135206665,False,True,False
2128,3,2,1962,267618.28098075,True,False,False
1692,2,1,1971,125518.35884117156,False,True,False
1650,4,1,1956,222175.07222058708,False,False,True
2577,4,2,1959,303119.464434428,False,False,True
1619,3,2,2010,197261.27090826904,True,False,False
1984,3,2,1998,222067.08813829345,False,True,False
2516,5,1,1991,306682.8939190899,False,False,True
2640,4,3,2019,226473.0138242796,True,False,False
1072,2,1,1971,63853.77260302176,True,False,False
1470,4,3,2015,163433.0610486746,True,False,False
1482,4,1,2013,180659.86917577824,False,False,True
2465,2,2,1963,282577.6643912481,False,False,True
2049,2,3,1973,180912.3413964063,False,False,True
2128,5,2,1986,241222.6943832065,False,True,False
1809,3,1,1993,218045.47967790035,False,True,False
2700,3,1,1982,329992.4962289317,False,False,True
2788,4,1,2000,271852.16486909805,True,False,False
2254,2,1,1997,262242.9931311066,True,False,False
2067,5,3,1970,234703.27651808268,False,True,False
2623,3,1,1963,266111.67966834456,False,True,False
1011,2,2,2008,142000.84684231467,False,True,False
2399,2,1,1957,222980.72758124323,False,True,False
1022,3,3,1995,115202.93724042212,False,True,False
2086,2,3,1978,288253.8897256907,False,True,False
2143,3,1,1958,266406.2703814714,False,True,False
2540,2,1,2007,194880.8485672841,False,False,True
2168,3,3,2001,272071.3353978446,False,False,True
2492,4,1,2003,284315.66145492817,True,False,False
2503,2,3,2021,308017.50656641857,False,False,True
2607,2,3,1972,165073.18064004945,False,False,True
2617,3,3,2008,247058.7695842893,False,True,False
2945,3,2,1980,264713.404626499,True,False,False
1193,4,3,1954,145117.15940027067,True,False,False
2542,5,1,2005,295046.5885180142,True,False,False
2964,4,2,1993,307391.4994665796,False,True,False
1997,2,2,1955,242232.5494046221,False,True,False
2100,5,3,1952,299946.5694492304,False,False,True
2615,3,3,1995,213876.664545907,True,False,False
1357,3,2,1986,179703.87897605405,False,False,True
1508,3,1,1972,188414.28518562065,False,False,True
2044,2,2,1990,176235.68521704926,True,False,False
2564,2,1,1969,312679.6505410993,False,True,False
1162,5,1,2003,115099.79769620294,False,True,False
2991,5,1,2020,325815.71118250856,False,True,False
1439,2,3,1994,137717.7199225153,True,False,False
2368,4,3,2013,293525.63812311547,False,False,True
1105,2,3,1952,227983.40189941003,False,False,True
2553,4,2,1990,313370.70056129794,True,False,False
2993,5,3,1962,252389.216821386,True,False,False
1850,5,3,2021,241289.4065629691,False,False,True
2681,2,2,1967,308313.6398509322,False,True,False
2568,5,2,1953,317548.0849866035,True,False,False
2865,3,1,1983,289696.24107225786,False,False,True
1584,2,3,2003,276813.34405570984,False,False,True
2401,4,3,2006,313540.5571467334,False,False,True
2134,4,2,2007,248201.17876226036,False,False,True
2254,5,1,1981,278679.6358784033,True,False,False
2845,2,3,1987,264989.57869076595,False,False,True
1712,3,2,1964,204638.48934164175,False,False,True
2458,4,1,2013,199573.2341890521,False,True,False
1054,3,2,2010,171845.2392117627,False,True,False
2678,2,2,1955,347651.657004453,True,False,False
1527,3,1,2009,115056.13684428931,False,True,False
2235,3,2,1998,226449.3061267488,True,False,False
2341,4,2,2015,379615.8577180531,False,True,False
2084,2,1,2017,198229.72154287325,False,False,True
1293,3,3,2014,96381.44725421324,True,False,False
2261,5,3,1950,325094.3856769924,True,False,False
1061,5,1,2010,185898.5862942809,True,False,False
2238,4,3,1951,212981.2433142164,True,False,False
1801,3,1,1956,154771.37845256797,True,False,False
2405,2,1,2014,257395.46030614612,False,True,False
2131,2,1,1974,285497.08850782894,True,False,False
1236,5,3,1982,190562.1308851369,False,False,True
1931,4,3,1966,135750.62119019468,False,True,False
1716,4,3,1998,179562.91829882908,False,False,True
1482,3,1,2011,180855.8511836058,False,False,True
1158,3,3,1989,59109.44627790061,False,True,False
2005,4,1,2009,287874.66135714826,False,False,True
2172,4,1,1991,279700.24057662,True,False,False
2034,3,2,1957,153461.27809900578,False,True,False
1942,5,1,2000,230513.48102660087,False,True,False
1459,5,1,2014,172176.3028851727,False,True,False
2897,3,2,1951,330210.07245821145,False,False,True
1230,2,1,1951,133914.40680878342,False,False,True
1924,5,2,2015,180984.9796643805,False,True,False
1098,4,2,1980,61616.951126131054,False,True,False
1974,3,1,2001,144229.86592406812,False,True,False
2889,3,2,2009,412180.6785723571,False,False,True
1529,3,1,2007,162938.77675715467,True,False,False
2517,4,3,1976,282028.63061970257,True,False,False
1165,4,3,1990,197505.75077052112,True,False,False
2584,5,2,2008,363747.8518355655,False,False,True
1470,4,2,1977,154917.25873184478,False,False,True
2359,2,1,1982,240630.34149323715,False,True,False
1338,2,1,1978,182694.7376499557,True,False,False
1348,2,2,2006,110024.30180945998,False,False,True
1176,2,3,2003,61455.04134072662,False,True,False
1309,3,2,1969,48445.975422921605,False,True,False
2846,5,1,1993,289806.5874244773,False,False,True
1476,5,2,2003,246449.67105951585,False,False,True
2614,3,3,1996,258318.0577119831,True,False,False
2333,5,1,1984,239981.956179491,False,True,False
1230,3,3,1989,217984.67681907548,True,False,False
2147,5,3,1953,216305.76002829816,True,False,False
2051,5,1,1961,258831.49652201316,False,True,False
1105,3,3,1969,167938.9986521339,False,False,True
1105,5,3,1982,102800.62843878822,False,True,False
1910,5,3,1967,215554.07450864883,True,False,False
2138,3,2,1957,308293.7020459848,True,False,False
2743,5,1,1996,344151.8571428989,True,False,False
1867,2,1,2000,303858.44752602174,True,False,False
2226,3,1,1958,287633.864791309,False,False,True
1058,3,1,1973,200238.332619048,False,False,True
1720,3,3,1981,235281.53492868916,True,False,False
2993,2,3,2021,273396.07262072794,False,True,False
1201,3,2,1983,108062.5101195621,False,False,True
2136,4,3,2005,307861.8106327022,False,True,False
1516,3,3,1993,161809.08576132427,True,False,False
2570,5,2,1962,358847.74414923345,False,False,True
2259,5,1,1987,231023.4061971848,False,False,True
1899,2,2,1960,125589.70030049636,False,False,True
1358,3,1,1967,128445.4176666018,True,False,False
1756,2,2,2000,208155.7994510844,False,False,True
2479,2,3,1997,211733.40500998552,True,False,False
1181,2,3,1985,141815.12749770074,True,False,False
2671,4,3,1988,301400.87618549453,True,False,False
2680,5,2,1994,273436.8614605455,False,False,True
2280,3,2,1998,267114.313457101,False,False,True
1819,3,1,1978,167616.32805582508,False,True,False
1788,5,1,2008,109080.5902500728,True,False,False
1931,2,1,1955,183944.8295299173,True,False,False
2914,4,3,1989,348240.71913718444,False,False,True
1535,4,1,1973,165307.87730156846,False,True,False
2011,4,3,1959,134841.10657909178,False,False,True
1661,4,2,2017,246758.57624782543,False,False,True
1258,2,3,1969,152558.92367444432,True,False,False
1611,2,1,2012,246393.13303671032,False,False,True
1579,4,3,1958,215456.12615487867,False,False,True
1364,2,2,1958,149632.34221729665,False,False,True
1927,3,3,2011,304455.1992067868,False,False,True
1297,5,2,2013,208438.9761370525,True,False,False
1380,5,1,1965,224417.30774587297,False,True,False
2793,5,1,1954,273756.68291937385,True,False,False
1254,4,2,1969,206763.633044718,True,False,False
2015,5,3,1996,310837.25853304594,True,False,False
1344,2,2,2005,192785.97120031115,False,False,True
1391,2,1,1980,220088.00556462148,False,True,False
2778,3,1,1958,280496.3881098118,True,False,False
1114,3,3,2007,204128.00168443605,True,False,False
2468,5,1,1975,350062.14473918657,False,True,False
1044,2,3,1980,53239.79839630291,False,False,True
2740,3,3,1997,215810.2633740591,False,True,False
2312,3,1,1986,200589.0287850465,True,False,False
2485,3,2,2005,269508.40606531536,False,False,True
1574,3,2,1993,163460.51149980992,False,True,False
2185,5,3,1951,302541.50540250563,True,False,False
1058,4,1,1961,39915.07275149545,False,True,False
1657,2,1,1988,188716.80696997844,False,True,False
2528,2,1,1960,218312.2532544263,False,False,True
2999,2,3,1964,322064.14566462865,False,True,False
2889,4,2,1953,298553.55645310483,False,False,True
1536,4,3,1951,231199.85045298023,True,False,False
2276,3,2,1952,261788.23030012185,False,False,True
2099,5,2,2006,250680.13164041945,False,False,True
1467,4,2,2014,160999.56929849312,False,False,True
2788,2,1,1953,273603.8747027673,False,True,False
1934,4,3,1989,225338.14233603416,False,False,True
2628,5,3,1972,297915.3214773704,False,False,True
1010,4,3,1996,175736.42815870198,False,True,False
1641,4,2,1992,228717.12586373437,True,False,False
1683,3,2,1986,163279.6845024663,False,False,True
1210,3,1,2009,122235.24841750332,True,False,False
1793,4,1,1989,179129.69853204527,False,False,True
2971,5,1,1964,172876.17396830412,False,False,True
1435,3,2,2003,115557.7104558366,False,False,True
1960,2,2,2001,290314.62186586106,True,False,False
2739,5,1,1990,316115.6099586201,True,False,False
2921,3,2,1950,286011.19798780786,True,False,False
2848,3,3,1992,371918.9801344729,False,True,False
1964,2,3,1982,302541.78847030696,True,False,False
1625,2,2,1978,206439.3437261764,False,True,False
1147,3,2,1996,136817.35619070462,False,True,False
1363,4,1,1953,134769.54383516233,True,False,False
1109,2,1,1982,83209.39105267506,True,False,False
2214,5,1,2020,265855.4724227167,False,True,False
2471,5,1,2010,238909.1095374101,False,False,True
2776,2,3,1983,289493.3385661645,True,False,False
1824,2,3,2020,128152.21036750908,False,True,False
2121,5,3,2005,251123.49164198735,False,True,False
2329,2,2,1958,232145.8915499101,False,True,False
1221,4,1,1958,77741.7262183812,False,True,False
1560,3,1,2006,189661.63875185465,False,False,True
1534,5,2,1963,204160.00468977125,False,True,False
1290,2,1,1999,44579.54252290328,True,False,False
1512,3,1,1965,99515.71037400444,False,True,False
2239,2,2,2007,239211.20486402343,True,False,False
2313,2,1,2007,311834.2036758142,False,True,False
2303,2,1,1968,258800.8956447336,False,True,False
2399,3,3,1969,252925.4412097248,True,False,False
1521,3,1,1984,189282.00528429984,True,False,False
2081,3,1,1973,210506.40825905648,False,True,False
1805,3,2,1951,249793.7962718052,False,False,True
1591,2,3,1999,205882.07147283672,False,False,True
1853,5,3,1985,234686.6551462224,True,False,False
2789,3,2,2009,197532.5023323729,False,False,True
2958,4,3,2011,381727.1279528818,False,False,True
1307,2,2,1959,95962.85007781169,False,False,True
2995,2,3,1983,339499.23405835446,True,False,False
1387,3,1,2002,161152.72525022624,False,False,True
1071,3,3,2007,45671.650202179546,False,False,True
1791,3,1,1952,241081.8475546949,False,False,True
1765,5,1,2013,179284.5564605184,False,True,False
2593,3,3,2008,308411.26021916023,True,False,False
1307,5,1,2018,134236.39136276295,True,False,False
1499,4,1,1950,119970.66573340628,False,False,True
1529,5,1,1961,182175.1493628255,True,False,False
1316,3,1,1962,122839.20827624024,False,False,True
1728,4,2,1959,166112.45134374048,False,True,False
2055,5,1,2011,336374.3921349383,False,False,True
2386,5,3,2001,300103.46000357,False,False,True
2939,4,3,2003,408942.9479638222,False,False,True
2172,4,1,2007,250947.9197181255,False,False,True
2093,5,1,1986,294256.8035252015,False,False,True
2352,2,3,1987,200275.548591232,False,False,True
1550,3,2,1983,157313.4210055733,True,False,False
1443,2,3,1984,129475.4827099142,False,True,False
1974,5,3,1978,252544.16060409287,True,False,False
2080,5,2,1990,220529.4358306945,False,False,True
1577,4,3,1996,195018.2819803713,False,True,False
1299,2,2,2013,109529.2311485604,True,False,False
2015,3,1,2006,151500.92708405422,True,False,False
1011,2,1,1981,71492.27561748012,False,False,True
2668,4,3,1963,277906.4264938169,False,False,True
1485,3,1,1972,163612.8912479858,False,True,False
1091,5,2,1995,145484.97875396724,False,False,True
2399,5,1,1970,288253.481399786,False,False,True
2511,3,1,2011,210465.7983801957,False,False,True
2358,2,2,1962,250415.84423320324,True,False,False
1542,3,3,1996,175454.72774832268,False,True,False
1132,4,3,2004,69363.68709400715,False,True,False
1953,5,1,1971,198533.7665245146,False,True,False
2523,2,2,2004,310310.287064534,False,True,False
2770,5,2,2013,197752.14169162596,True,False,False
1424,5,2,2002,101199.67542069044,True,False,False
2117,2,3,1971,197917.9387410425,False,True,False
2870,4,3,2009,241650.57385279195,True,False,False
2633,2,3,1955,298399.1368751986,False,True,False
1554,5,2,1978,183170.56064129696,True,False,False
2546,4,3,1978,337986.7840985106,False,False,True
1128,2,3,2014,89312.40219096601,False,True,False
1054,4,3,2018,108954.46440585917,False,False,True
2147,5,1,1952,251932.84391869852,True,False,False
2658,3,3,1985,284743.0052711383,False,True,False
1346,2,2,1977,180411.570735268,False,True,False
2587,5,2,1980,288001.4236597763,False,True,False
1371,2,1,1956,156116.1587758965,False,False,True
1894,4,2,1974,204389.80547250528,False,False,True
1725,2,1,1966,199278.13018578812,True,False,False
1813,2,1,1965,172335.83569869318,True,False,False
1405,3,3,1975,235194.10409571583,True,False,False
1004,4,2,1963,80110.4422333746,False,False,True
1733,4,3,1958,106588.0571733958,True,False,False
1445,3,3,1989,211334.35239519275,False,False,True
1095,2,3,1985,190084.29705945955,False,True,False
2461,2,3,1993,238926.40363796597,True,False,False
2887,2,2,2002,308056.9584580674,True,False,False
1078,4,3,1962,243384.3557229837,False,True,False
2282,5,1,1997,319588.6389205931,False,True,False
2681,2,2,1990,211789.56619712483,False,False,True
2169,3,1,1981,238870.935522096,False,True,False
2312,3,1,1969,199441.83842154528,False,False,True
1153,4,2,2002,220953.76142536377,False,True,False
1885,5,2,1954,147814.45193852618,False,False,True
1269,3,1,1973,113438.46238309944,True,False,False
1731,3,2,1972,217494.8709011315,False,True,False
1826,5,2,1984,97779.5135708654,False,False,True
1252,3,2,1990,111241.96471569082,False,False,True
2299,4,1,1966,193466.8649285656,True,False,False
2573,5,3,1965,280407.3525945124,False,True,False
1008,3,1,2007,130342.59195534328,False,True,False
1043,2,2,1964,144252.2802185118,False,False,True
2827,2,1,1964,332953.98266297736,False,False,True
1688,3,1,2006,260227.2935240335,True,False,False
2953,3,2,2018,382578.0887761501,True,False,False
1329,4,2,1993,166298.7141579757,False,False,True
2910,5,2,1997,297264.28084789927,False,False,True
2782,3,2,1991,334092.2980454772,False,False,True
2130,2,1,2017,219364.19374497683,True,False,False
2438,3,1,1972,245983.32312422813,True,False,False
1486,5,3,1987,232335.54387841385,True,False,False
1531,4,1,1984,212988.9351264006,True,False,False
1949,3,3,1988,165938.34433868993,False,True,False
2649,4,3,1984,349373.4190273391,False,True,False
2152,5,3,1980,212666.41962857405,False,True,False
1583,5,2,1986,266387.937706442,False,False,True
2453,3,2,1951,331456.0137410899,True,False,False
2214,3,1,1951,259152.2230051354,False,False,True
2954,2,2,1950,318596.2351627861,False,True,False
1758,4,3,1987,246256.363844118,False,False,True
1507,3,3,1997,156189.64908833048,True,False,False
1608,5,2,1950,162798.86329994298,False,True,False
2068,3,3,1984,273240.42774859734,True,False,False
1955,5,3,2003,205652.46097844897,False,True,False
1763,5,1,1963,230075.0498156624,False,True,False
2313,3,1,2011,230917.2491852673,False,False,True
1872,2,2,1991,248496.03186603377,True,False,False
2336,2,1,2002,244178.4449871281,False,True,False
2329,5,3,1976,251606.1915675593,False,False,True
2133,2,1,1963,211512.777437396,False,False,True
1750,4,1,1994,156438.13981993266,False,False,True
1730,4,1,1979,138452.68162935242,False,False,True
2756,2,1,1964,302755.04563530185,True,False,False
2889,3,2,2003,217371.2569316376,True,False,False
1409,2,1,1965,39754.10017346064,False,True,False
1688,3,1,1980,101358.28527218402,True,False,False
1703,2,1,2003,96002.22292448276,False,True,False
2570,2,1,2007,344530.5623512271,False,False,True
1986,2,3,1963,200602.39358216303,False,False,True
