SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
2672,3,2,2018,287691.48887584475,False,False,True
2589,3,3,1976,297610.3548764248,False,False,True
2459,3,1,2003,242274.3953886885,False,False,True
2186,5,2,1962,296667.76729001454,True,False,False
1427,5,3,1982,159194.627550353,True,False,False
1325,2,1,1990,181635.3507412997,True,False,False
1332,5,2,1952,145070.07407053743,False,False,True
2113,5,2,1986,255006.98222635308,False,False,True
1477,5,2,2010,175242.0114189641,True,False,False
2809,2,1,2021,326360.059610393,False,True,False
2152,5,1,1971,354830.2490469866,False,True,False
1576,2,3,1985,207228.262164194,False,True,False
2844,2,1,1993,365585.4110746016,False,False,True
1561,2,2,1964,195354.8111836208,True,False,False
2769,5,1,1985,285967.208456079,True,False,False
1767,3,1,1990,219734.26505922645,True,False,False
1213,4,2,2007,271610.79171667044,True,False,False
1927,4,1,1962,211832.2369060186,True,False,False
1244,3,3,1976,249074.9767490503,False,True,False
1113,2,2,2014,141408.15230287236,False,True,False
1697,5,1,2013,195292.7353272072,False,True,False
1616,4,1,1986,195576.32972852024,False,False,True
1502,2,2,1959,120667.6600010725,False,False,True
2545,2,2,1974,313825.9833084317,True,False,False
1810,4,1,1997,164502.98914053763,False,False,True
2981,3,3,1952,308306.59999638336,True,False,False
2217,5,3,1981,241061.07588784717,True,False,False
2486,4,1,1966,211450.5431272498,False,False,True
2629,2,3,2008,265110.2973984944,False,False,True
1089,3,1,1983,130917.22091942652,False,True,False
1643,3,2,2018,143353.91971341745,False,False,True
2038,2,3,1966,229707.85159468427,False,False,True
2142,2,1,2013,275203.17805677373,False,True,False
1232,2,2,2001,168606.21474576433,False,False,True
2306,3,3,2016,257360.81989555745,False,False,True
1944,5,1,2019,141459.32114037537,False,True,False
1124,3,3,2021,98105.16039488008,False,True,False
2908,3,1,1954,265810.41881566454,True,False,False
1107,3,1,1998,96375.7635823384,False,False,True
2312,2,1,1955,212948.61737812348,False,False,True
1390,2,3,1986,82792.40011177948,True,False,False
2897,4,3,1969,342032.15230158635,False,False,True
2045,4,3,1951,253074.59050813605,True,False,False
1617,3,1,2002,89383.98482493631,False,False,True
2048,5,1,2020,180636.93917680025,True,False,False
2930,5,1,1973,238737.7126689224,True,False,False
2062,3,2,2018,208711.0141378861,False,False,True
1992,3,3,2021,263168.4957403788,False,False,True
1672,4,1,1965,287329.7337721107,True,False,False
1213,2,3,2013,107626.98098667944,True,False,False
2782,2,2,2014,312971.32435257995,True,False,False
2566,2,2,1961,283146.6072119229,False,False,True
2761,3,3,1995,261858.46239614676,False,True,False
1945,2,2,1981,166051.08581378302,False,False,True
2003,3,3,1984,171660.72640333293,False,False,True
1197,2,1,1972,52537.245182429455,False,False,True
1128,3,3,1989,115703.44847064448,False,False,True
2915,3,3,1980,370555.7012956818,True,False,False
2600,3,3,1979,249130.77255208296,False,False,True
2244,3,3,1971,250040.0838435606,True,False,False
1353,3,3,1956,133042.7603315108,True,False,False
1064,3,1,1954,139139.95252343547,False,False,True
2041,4,1,2000,154443.0832232638,False,True,False
2848,2,3,2016,337286.6370123493,True,False,False
2576,3,3,2020,231217.5631848287,True,False,False
1560,3,1,1988,125229.271485265,False,False,True
2253,3,2,1950,280915.81138079724,False,False,True
2726,2,3,1990,294772.4537602615,True,False,False
2472,3,3,2006,365201.9677471473,False,False,True
1236,5,3,1988,241691.5085521378,False,False,True
2905,5,2,2007,318816.6875643763,False,True,False
2545,5,2,1959,345358.2087758433,True,False,False
2626,5,1,1959,329903.9549479792,False,False,True
1310,2,2,2012,66432.25775781894,False,False,True
1972,5,1,2005,166736.2378104448,False,False,True
2722,3,2,1974,333817.3331992033,False,False,True
1917,3,3,1956,190630.91028650044,False,True,False
1120,5,1,1999,123791.3727597826,False,False,True
2270,5,1,2010,264077.2795680076,False,True,False
2205,2,1,2002,238840.57227716385,False,True,False
1159,4,1,2006,103424.94072926446,False,False,True
2439,5,1,1956,272077.872708492,False,False,True
1337,3,2,2020,245240.86934782268,False,False,True
1210,3,2,1977,89539.30037691424,True,False,False
1759,4,1,1995,279889.6222506814,False,False,True
1327,4,2,1996,106971.98375453704,False,False,True
2290,2,1,1997,220551.7015701939,True,False,False
2049,4,2,1974,242754.89991781896,False,True,False
2584,5,2,2008,363747.8518355655,False,False,True
2438,2,2,1953,233278.0748038565,True,False,False
2058,4,2,1966,249558.03719489815,True,False,False
2985,4,2,2014,377740.3059585958,True,False,False
2355,5,2,1981,307693.2175340268,False,True,False
2309,4,2,1971,296178.47519612254,True,False,False
2032,5,1,2010,274458.893737476,True,False,False
1855,2,3,2019,209190.9689662084,False,False,True
2666,5,1,1993,236142.33212508148,False,True,False
2671,5,3,2020,292711.14431957103,False,True,False
2704,5,2,2020,186966.649627727,False,True,False
1930,5,3,2002,289716.54876040184,True,False,False
1537,5,2,1984,221680.01998215207,False,False,True
1515,2,3,1956,155038.7078719836,True,False,False
1551,5,2,2006,198006.34863631925,True,False,False
2915,4,3,1987,261810.04680912095,False,False,True
1274,2,2,1993,210118.84632699657,False,False,True
2420,2,1,2015,303594.5216455066,False,False,True
2686,3,2,2000,239422.4129366258,False,False,True
1739,4,2,2017,191465.8587259704,False,True,False
1309,2,2,2012,222202.469477153,True,False,False
2069,2,3,1974,172117.05662418265,True,False,False
2041,5,3,1965,248759.0272785588,False,True,False
2242,4,3,1970,270449.7095884007,False,True,False
1324,5,1,1962,202567.82137106112,True,False,False
1968,2,1,1970,282533.24945495575,False,False,True
2632,2,2,1951,373352.5362440048,False,True,False
1550,4,3,2007,176524.59448180711,True,False,False
1900,5,3,1970,168869.4498651473,False,False,True
1928,3,1,1985,232608.11221651747,False,True,False
2985,4,1,2018,271460.22523221624,False,False,True
2891,2,1,1979,340880.1890984592,False,True,False
2314,4,3,1982,262493.2862724735,False,True,False
2366,5,1,1968,417149.9443483135,False,True,False
1194,2,3,1991,102256.41556223834,False,False,True
2781,2,1,2008,271631.8777772849,False,True,False
1560,3,1,1984,225026.402858772,False,True,False
1357,2,3,1957,155229.5293445776,False,True,False
2263,2,1,1977,283625.674884069,False,False,True
1079,4,1,1960,114731.35160131069,False,True,False
1771,2,1,1959,128568.49590179171,True,False,False
2543,2,3,2015,388387.6518760313,True,False,False
2411,5,2,1963,298284.5289532457,False,False,True
1505,4,1,2010,183260.0279232766,False,False,True
1254,2,1,1958,133861.63940901236,False,False,True
2315,5,1,1993,338128.69760085235,True,False,False
1864,2,3,1953,231531.1464111335,False,False,True
1764,5,2,1959,110025.20276808502,False,False,True
1902,4,2,2002,268981.1111213955,True,False,False
2290,3,1,2001,209146.5489586997,False,True,False
1796,3,1,2012,141177.98701921722,False,False,True
2410,2,2,2015,216168.194723147,True,False,False
1764,3,3,2014,249077.29104639895,False,False,True
2376,3,2,1975,298896.471331043,False,False,True
2019,4,1,1956,267716.8775005473,False,False,True
2689,4,3,2019,355995.4437637144,True,False,False
2786,3,2,1952,307688.77894596744,False,False,True
1674,4,3,1971,229767.10475909585,False,True,False
2828,5,3,2000,358597.96760105086,True,False,False
2270,2,1,2014,230576.1148968016,False,True,False
1122,2,1,1998,192143.6768460852,True,False,False
1124,3,1,1958,124967.65057052924,True,False,False
2165,5,2,2009,340572.5111844969,True,False,False
2391,3,2,1995,298107.5110633444,False,False,True
1573,5,2,1966,214240.00137187517,False,False,True
2064,5,2,1954,236713.3315026488,False,False,True
2803,5,1,1971,260372.5510726969,False,True,False
2839,2,2,1964,327154.77776446013,False,False,True
2869,3,1,2004,265394.1527484478,False,True,False
1337,5,1,2001,77270.79966989154,True,False,False
2715,4,1,1958,321340.392643183,False,False,True
1057,3,3,2010,38149.95328274448,True,False,False
1086,4,3,1957,102384.00359923212,False,False,True
2215,2,2,1981,242655.9912707668,True,False,False
2865,4,3,1990,396933.0890761996,True,False,False
2189,4,1,1950,180890.10087218808,False,False,True
1572,4,2,1981,139077.97782758647,False,True,False
1202,5,1,1951,68936.15640888165,False,False,True
2409,5,3,2008,320732.8357931695,False,False,True
2240,2,2,1984,175253.0720865358,True,False,False
2286,2,1,2017,210517.5905134657,False,False,True
2225,3,3,1986,220011.5857679402,True,False,False
2204,5,2,1985,205291.57083570215,True,False,False
1731,4,3,1982,300171.68465495453,False,False,True
2080,3,2,1967,288182.2376202394,True,False,False
1195,3,3,1984,218399.66088220256,False,True,False
1815,3,2,1999,255586.77984868025,True,False,False
2357,4,3,1973,350499.068963134,False,False,True
2718,2,3,1963,246523.69977593367,False,True,False
1135,2,2,1975,210543.90315912187,False,True,False
2691,4,1,1998,261936.66351949336,True,False,False
1470,5,3,1982,253431.78217097477,True,False,False
2925,4,3,1997,330800.1986241376,True,False,False
2336,3,1,1978,254199.27607128496,True,False,False
1779,4,1,1973,184660.57170090525,False,True,False
1916,5,1,1993,220955.1806538027,False,False,True
1584,5,3,1953,237148.66421792004,False,False,True
2426,5,2,1975,308529.3077393932,False,False,True
1127,5,2,1994,205883.0668193996,False,False,True
2606,4,2,2015,309702.6550562366,False,False,True
2930,2,3,1987,284530.2069084484,False,True,False
2790,4,2,1964,325712.0206863033,False,False,True
2945,2,2,2001,348226.42061173014,False,False,True
1110,4,3,1976,62413.249294571,True,False,False
2840,3,3,1986,228222.5110913225,True,False,False
2126,3,1,1958,214732.10943412644,False,False,True
1105,2,3,1952,227983.40189941003,False,False,True
1121,4,2,1995,173969.48222500915,False,True,False
1360,4,2,1983,189717.99167520335,False,True,False
2525,4,3,2019,331183.8245290408,True,False,False
1620,4,2,1966,184916.3046291667,False,True,False
2654,3,3,2005,234741.7731197451,True,False,False
1903,2,1,1980,244704.2435449876,False,True,False
1515,4,3,2015,163118.4656562403,False,False,True
1862,3,3,1970,177316.49773577508,False,False,True
1416,4,3,1987,163063.83407664517,False,False,True
1456,5,2,1972,146129.51738310236,False,True,False
1893,4,2,2010,170812.08183562307,False,True,False
1887,5,3,1958,240328.47324112663,False,True,False
1960,3,3,1981,268389.28282055864,False,False,True
2155,3,2,2012,274699.1718155539,True,False,False
2925,5,1,2005,348397.23157077364,False,False,True
2312,4,3,1991,254623.8263249422,True,False,False
1925,5,3,1971,290787.6107829126,False,False,True
2619,3,3,1997,273784.53615533694,False,True,False
2082,2,1,1951,208341.67649696,False,False,True
2563,5,1,1977,317359.56993813085,False,False,True
1447,5,2,1950,164041.21516389074,True,False,False
1287,4,1,1965,111559.91675923034,False,False,True
2562,4,3,1966,316102.8590388098,False,False,True
1632,3,3,1950,265923.9799141991,False,False,True
1578,4,3,1981,112372.5484876226,False,True,False
1783,2,3,2020,285859.5889742598,True,False,False
1980,3,2,1999,159863.9956810284,False,True,False
2843,5,2,1968,360232.8319662662,True,False,False
2814,2,2,1982,280563.5899778711,True,False,False
2329,5,3,1974,299475.77126869484,False,True,False
2719,4,1,2003,250253.11846122923,True,False,False
2238,3,3,2012,229087.05632896104,False,False,True
1799,3,3,1973,156138.08903580488,False,True,False
2502,5,3,1967,301206.68284204294,False,True,False
2555,5,2,1966,307780.99427401123,True,False,False
1308,4,2,2014,88781.15321558682,False,False,True
2289,2,2,2011,305121.6362623328,False,True,False
1701,2,1,2012,201330.757734521,False,False,True
2585,4,2,2001,221172.90018568985,False,False,True
1529,2,3,2008,224221.7187259971,False,False,True
2261,2,1,1956,261234.9094493804,False,False,True
2942,2,3,1977,306467.5058355498,False,False,True
2606,5,2,1986,356704.0774662707,True,False,False
2916,4,3,1951,288938.7619973626,True,False,False
1860,3,2,2018,250433.9495234289,False,True,False
2854,5,3,2014,345745.10783873766,False,True,False
1341,2,1,1975,103295.43423087384,True,False,False
2061,3,1,1981,187843.45098086805,False,True,False
1508,3,2,1991,202245.4003155895,False,True,False
2138,3,2,1970,195853.7893344336,False,True,False
2310,3,3,2017,347698.1843144968,True,False,False
1596,4,3,1962,271107.0744131815,False,True,False
1897,4,1,2005,189678.663714562,False,False,True
1446,2,2,1983,150044.08293209475,False,True,False
2725,4,2,1982,346146.5996240863,False,False,True
1823,5,2,1989,155613.2468480092,False,True,False
1445,2,1,1991,87036.8539435031,False,False,True
2198,4,2,1988,228541.5688608044,False,True,False
2511,2,2,1951,362962.5592057832,False,False,True
1541,3,3,1974,261053.3015983054,False,True,False
2959,3,1,2011,257368.3076692533,False,True,False
2171,4,2,1968,262968.2924678492,False,True,False
2133,5,1,1997,246607.81268117507,True,False,False
1449,2,1,2017,204380.47969831165,False,False,True
1314,2,2,1961,130633.0871146338,True,False,False
2160,5,3,1966,185599.5639557882,False,False,True
2239,2,2,1958,327594.93914187886,False,False,True
1894,5,1,1970,206032.40192490825,True,False,False
1000,4,2,1999,44328.56964607518,True,False,False
2573,4,1,1972,306596.86601344333,False,False,True
2225,5,1,2011,241668.514773222,False,False,True
1855,4,3,1987,240357.9962396937,False,True,False
1327,2,3,1955,172876.92567286332,True,False,False
1943,2,1,1967,223305.4921356088,False,False,True
2528,2,1,1957,251920.4485330144,False,False,True
1858,2,2,1950,252223.1819105298,False,True,False
1774,2,2,2016,121229.12535433384,False,True,False
2726,2,1,1986,305871.6541391535,False,True,False
2304,3,3,1975,249942.7608473251,True,False,False
2166,4,3,2021,220539.7988983377,False,True,False
2964,3,2,1983,203984.24626808232,False,False,True
2651,3,2,1951,273443.9052514327,False,True,False
2396,3,3,1985,302631.9957344873,False,True,False
2624,2,3,1987,266515.32937189715,False,False,True
2389,5,3,2011,223115.15899864008,False,False,True
2979,2,2,1963,302155.6472603412,True,False,False
1128,5,2,1967,264243.9762199377,False,False,True
2771,3,2,2007,322819.12753782363,False,True,False
2592,2,2,1991,245707.64570776667,True,False,False
2184,3,2,1961,221219.71376772705,False,True,False
1954,4,3,1959,200873.39017311533,True,False,False
2896,3,2,1959,331319.2864054249,True,False,False
1213,2,3,1952,212935.7754782618,False,False,True
1419,2,2,1966,158800.57797027496,False,True,False
1558,2,3,2011,198947.76658552844,True,False,False
1956,3,3,1969,299315.57330115576,False,False,True
1395,5,2,2012,203610.02542008815,False,True,False
1877,2,3,1968,187177.70801862032,True,False,False
2327,4,1,1976,288167.70332554425,True,False,False
1075,3,3,1970,122874.02049554315,True,False,False
2810,3,2,2021,341327.6242831206,False,True,False
2037,4,3,1990,132811.17624386013,True,False,False
1007,2,1,1965,151274.20370098168,False,True,False
2834,4,2,1983,363806.6214128042,False,False,True
2846,2,2,1956,265573.4932963645,False,True,False
2680,3,1,1963,274410.7544986262,False,True,False
1269,2,3,2000,195143.7460470277,False,True,False
1643,3,3,2007,202452.28685120377,True,False,False
2317,5,1,2018,150533.1680139267,False,True,False
1364,3,2,1952,97079.37799900387,False,False,True
1830,5,1,1998,196297.5070582374,False,True,False
2570,5,3,1998,315957.3211151864,True,False,False
2872,4,3,2017,313231.1283342042,False,True,False
1149,3,3,1956,197859.34017036643,True,False,False
1741,5,1,1985,121489.97417167414,True,False,False
1836,5,2,2019,252130.7382362536,False,False,True
1192,5,1,1955,151839.25016068635,False,False,True
1186,2,2,1974,172024.48493530444,False,False,True
2596,4,2,2012,239428.6068937983,False,False,True
1849,4,3,1983,201819.11245182215,True,False,False
2168,2,1,1966,248768.75377015292,False,True,False
1777,5,1,1955,278592.3785754738,False,True,False
2738,2,1,2017,344154.67195532226,True,False,False
2906,3,1,1981,385304.7144909709,False,True,False
1752,3,3,1998,126402.6201118566,False,False,True
1865,3,1,1961,211252.8095695504,False,True,False
2810,5,3,1997,322745.28212804045,False,True,False
2042,2,3,2021,206075.30106875996,True,False,False
2547,4,1,1986,183608.0433489906,False,True,False
2805,2,3,2002,339803.75375226187,False,True,False
2063,3,2,1992,134225.1234470175,False,False,True
1656,5,3,1985,108192.9610996555,False,True,False
1859,2,3,1954,206590.83233040216,False,True,False
1531,4,2,1952,101636.44490102754,False,False,True
2760,4,1,2016,251452.71154256663,False,True,False
